epoch,Bicycles_and_pedestrians_only,Bicycles_only,Bumpy_road,Buses_priority,Center_line,Closed_to_pedestrians,Crossroads,Dangerous_wind_gusts,Directions_indicator,End_of_restriction,Falling_rocks,Go_straight,Keep_left,Keep_right,Left_curve,Left_lane_ends,Left_turn,Maximum_speed_limit30km,Maximum_speed_limit40km,Maximum_speed_limit50km,Maximum_speed_limit60km,Maximum_speed_limit70km,Maximum_speed_limit80km,Maximum_speed_limit90km,Merging_traffic_ahead,Minimum_speed_limit30km,Minimum_speed_limit50km,No_bicycles,No_buses,No_entry_for_vehicles,No_large_trucks,No_motorless_vehicle_except_bicycle,No_overtaking,No_pedestrian_crossing,No_right_turn_crossing,No_stopping,No_twoperson_motorcycles,No_two_stage_right_turn_for_mopeds,No_u_turns,No_vehicles_carrying_dangerous_goods,No_vehicles_except_motorcycles,No_vehicles_higher_than3.3ms,No_vehicles_weighing_over5.5ts,No_vehicles_wider_than2.2ms,No_waiting,One_way,One_way_to_the_left,One_way_to_the_right,Other_dangers,Parking_allowed,Pedesrtrian_crossing,Pedestrians_only,Restricted_parking,Restricted_zone,Restriction_begins,Restriction_ends,Right_curve,Right_turn,Roadworks,Road_closed_to_all,Road_closed_to_vehicles,Road_narrows,Rotary,Roundabout,Safety_zone,School_crossing,School_zone,Series_of_curves_to_the_left,Series_of_curves_to_the_right,Slippery_road,Slow_down,Sound_horn,Steep_ascent10%,Steep_descent10%,Stop,Stopping_allowed,Stop_line,Straight_ahead_or_left_turn,Straight_ahead_or_right_turn,Traffic_light_ahead,Train_crossing,Turn_left,Turn_left_or_right,Turn_right,Two_stage_right_turn_for_mopeds,Two_way_traffic_ahead,T_junction,Vehicles_only,Wild_animals_crossing,Y_junction,
1,0.04395,0.78454,0.05437,0.12894,0.37002,0.0,0.0,0.08363,0.06497,0.04194,0.09944,0.0,0.14365,0.25349,0.06867,0.60297,0.07995,0.05961,0.0,0.0,0.0,0.0,0.0,0.0,0.07568,0.0,0.02219,0.0,0.0,0.0,0.01496,0.07416,0.00031,0.4424,0.06912,0.05413,0.03358,0.06542,0.36479,0.05843,0.02605,0.0,0.01437,0.0,0.0,0.15974,0.48262,0.27891,0.00414,0.23175,0.08808,0.30964,0.0,0.20554,0.10669,0.52874,0.00579,0.03839,0.38041,0.07527,0.44814,0.03095,0.03964,0.0,0.04132,0.0,0.26625,0.0,0.0,0.08677,0.0,0.47662,0.11857,0.02149,0.3856,0.53478,0.26961,0.1444,0.23119,0.95733,0.41731,0.08329,0.0,0.13429,0.06097,0.01965,0.0,0.02496,0.0018,0.0,
2,0.74023,0.68649,0.18141,0.0,0.52355,0.0,0.03467,0.09382,0.5852,0.77434,0.29486,0.16075,0.43917,0.61679,0.24937,0.93441,0.17519,0.06201,0.00402,0.00094,0.00034,0.0,0.00152,0.02356,0.1026,0.0,0.05823,0.01564,0.0,0.0,0.0338,0.06154,0.03047,0.39007,0.23657,0.25648,0.30559,0.43966,0.30352,0.05367,0.03337,0.0,0.02525,0.0,0.0,0.31307,0.06568,0.53899,0.11173,0.36461,0.67954,0.4558,0.10917,0.34513,0.22747,0.87873,0.52838,0.05834,0.92725,0.18441,0.36095,0.15106,0.03123,0.00536,0.0,0.0,0.22715,0.0,0.0,0.54281,0.0,0.98015,0.03916,0.1563,0.10105,0.05758,0.36218,0.17781,0.46659,0.86729,0.48469,0.34271,0.08361,0.42969,0.38773,0.06935,0.0,0.0,0.0,0.0,
3,0.84619,0.51383,0.09101,0.64721,0.92293,0.0,0.38167,0.73552,0.8597,0.95582,0.78051,0.9896,0.80057,0.78657,0.26226,0.97406,0.65633,0.07169,0.09176,0.04839,0.00371,0.03927,0.03758,0.11623,0.48853,0.08496,0.21565,0.11866,0.07685,0.06707,0.03762,0.17264,0.03035,0.50385,0.18619,0.82406,0.92789,0.67743,0.47762,0.19174,0.0632,0.0,0.00535,0.0,0.0,0.28189,0.20511,0.74219,0.73755,0.56163,0.9165,0.95558,0.952,0.59089,0.34557,0.91567,0.97832,0.13794,1.0,0.82148,0.99031,0.26913,0.14892,0.75879,0.0,0.0,0.30235,0.0,0.0577,0.96613,0.07859,0.99505,0.25141,0.28947,0.721,0.14754,0.25725,0.2074,0.36874,0.99244,0.74315,0.7931,0.08396,0.78989,0.96917,0.23041,0.0,0.0,0.0,0.0,
4,0.99406,0.98127,0.25345,0.98603,0.98178,0.49653,0.68275,0.18116,1.0,0.96516,0.96249,1.0,0.90983,0.93281,0.71905,0.98191,0.79514,0.07927,0.11214,0.05451,0.05065,0.11489,0.12029,0.08603,0.95572,0.09986,0.49657,0.06326,0.22305,0.21724,0.62377,0.51833,0.89959,0.93984,0.42193,0.58396,0.97581,0.96854,0.69458,0.17511,0.22674,0.0,0.0,0.0,0.0,0.19472,0.70455,0.9928,0.40488,0.4404,0.89474,0.97989,0.9813,0.52127,0.61019,0.93059,0.97662,0.29306,0.94359,0.97817,0.98848,0.62794,0.9162,0.85993,0.0,0.0,0.30125,0.00841,0.04672,0.99254,0.6276,0.97473,0.78389,0.63814,0.81704,0.20272,0.87119,0.77358,0.9341,0.99187,0.931,0.57623,0.17499,0.96912,0.98713,0.89039,0.0,0.0,0.0,0.0,
5,0.32926,0.98581,0.68674,1.0,0.97903,1.0,1.0,0.96705,1.0,0.97278,0.96141,1.0,0.99428,0.97242,0.9892,0.98281,0.92932,0.05256,0.05592,0.00276,0.01503,0.1211,0.0849,0.07225,0.94663,0.13555,0.20617,0.04603,0.22159,0.37296,0.94326,0.98515,0.95713,0.95786,0.75948,0.89539,0.97369,0.99097,0.99505,0.11408,0.93845,0.0,0.0,0.0,0.0,0.91547,0.94731,0.99073,0.96882,0.93147,0.59599,0.98736,0.97609,0.71173,0.78511,0.92649,0.98755,0.87895,1.0,0.98597,0.98929,0.97663,0.96826,0.56731,0.0,0.0,0.11909,0.0317,0.09193,0.99379,0.81205,0.9799,0.89357,0.95893,0.9521,0.62682,0.84127,0.9792,0.99097,0.99354,0.87434,0.96235,0.66399,0.96307,0.9901,0.93044,0.0,0.0,0.0,0.0,
6,0.98366,0.99505,0.91404,1.0,0.97795,1.0,1.0,0.97946,1.0,0.98199,0.97139,0.99059,0.98542,0.97197,0.98716,0.98191,0.93363,0.04905,0.0894,0.0,0.00768,0.17076,0.02682,0.07877,0.98512,0.1056,0.13113,0.08822,0.33453,0.90559,0.98035,0.99129,0.93704,0.98802,0.74429,0.98315,0.98218,0.99301,0.99023,0.16915,1.0,0.0,0.0,0.0,0.0,0.93448,0.9455,0.92432,0.98967,0.94717,0.60664,0.98923,0.97422,0.60144,0.88188,0.95541,1.0,0.98917,0.87747,0.98564,1.0,0.97442,0.97903,0.82636,0.0,0.0,0.12172,0.10757,0.17112,0.99395,0.87466,0.97968,0.82764,0.96361,0.95925,0.97608,0.94224,0.9802,0.9899,0.98521,1.0,0.95769,0.83292,0.9609,0.98614,0.91925,0.01291,0.0,0.0,0.0,
7,0.98218,1.0,0.93211,1.0,1.0,1.0,1.0,0.97653,1.0,0.97217,0.96465,0.9855,0.98876,0.97776,0.98508,0.98191,0.9866,0.05741,0.11829,0.00436,0.0165,0.17557,0.06773,0.10549,0.96026,0.13058,0.55492,0.97294,0.14137,0.6443,0.98198,1.0,0.9535,1.0,0.87477,1.0,0.9878,0.99406,0.98112,0.18519,1.0,0.0,0.0,0.0,0.0,0.92646,0.95776,0.92072,0.97743,0.99233,0.65861,0.99152,0.99041,0.65357,0.70547,0.95882,1.0,0.99379,0.60985,0.98588,1.0,0.98329,0.97894,0.87074,0.0,0.0,0.0776,0.13595,0.86243,1.0,0.97066,0.97834,0.65617,0.96862,0.94773,0.98076,0.99382,0.97269,0.99337,0.9836,1.0,0.98055,0.87078,0.97082,0.98416,0.92597,0.02328,0.0,0.0,0.0,
8,0.99064,1.0,0.57187,1.0,1.0,1.0,1.0,0.98467,0.98982,0.96392,0.966,1.0,0.98846,0.99322,0.99467,0.98191,0.98279,0.06616,0.06828,0.0,0.09826,0.2045,0.0683,0.10848,0.9569,0.1371,0.58354,0.98797,0.19735,0.93136,0.99135,1.0,0.97601,0.67438,0.96451,1.0,0.96825,1.0,0.97155,0.23359,1.0,0.0,0.0,0.0,0.0,0.92791,0.9685,0.9773,0.97699,0.91617,0.7254,0.98472,0.96643,0.57651,0.68023,0.96004,1.0,0.98956,0.85809,0.99299,0.98916,0.97609,0.92977,0.89627,0.0,0.0,0.04699,0.25102,0.92706,1.0,0.98017,0.981,0.99023,0.96924,0.95907,1.0,1.0,0.97772,0.99476,0.9927,1.0,0.97913,0.73659,0.97274,0.98515,0.95783,0.31745,0.0,0.0,0.0,
9,0.99064,1.0,0.69421,1.0,1.0,1.0,1.0,0.98428,1.0,0.98502,0.96239,0.98854,0.98791,0.99421,0.99196,0.98191,0.98303,0.0982,0.12704,0.00119,0.17261,0.04445,0.1026,0.25072,0.96786,0.12879,0.37041,0.98089,0.23518,0.95571,0.98375,1.0,0.97295,0.74011,0.97181,0.98639,0.96386,1.0,0.96402,0.84248,1.0,0.0,0.0,0.0,0.0,0.94923,0.9887,0.96806,0.98586,1.0,0.63488,0.99078,0.97284,0.65474,0.65648,0.96425,0.98836,0.98897,0.98755,0.99336,0.98908,0.96364,0.59125,0.90957,0.0,0.0,0.00399,0.3484,0.97256,0.99308,0.97347,0.97816,0.99028,0.96628,0.96528,1.0,1.0,0.98329,0.99406,0.99297,1.0,0.97998,0.91558,0.97154,0.98109,0.95783,0.47472,0.0,0.0,0.0,
10,0.9899,1.0,0.6445,1.0,1.0,1.0,1.0,0.98923,1.0,0.987,0.96247,0.9896,0.9884,0.9933,0.99385,0.98281,0.98414,0.17923,0.07456,0.0,0.1669,0.08779,0.15924,0.79838,0.99175,0.23055,0.64247,0.98314,0.55302,0.98628,0.9847,1.0,0.95847,0.96744,0.96215,0.98984,0.96668,1.0,0.96402,0.97764,1.0,0.0204,0.0,0.0,0.0,0.93785,0.99513,0.95675,0.95109,0.99592,0.81442,0.98998,0.96548,0.65547,0.62581,0.95469,0.98759,0.99298,0.98004,0.99319,0.9858,0.94713,0.89975,0.91869,0.0,0.0,0.00351,0.76994,0.85011,1.0,0.97468,0.96438,0.96245,0.96535,0.96886,1.0,1.0,0.96928,1.0,0.9927,1.0,0.98164,0.96581,0.97204,0.98713,0.96104,0.46661,0.0,0.0,0.0,
