epoch, f, mAP, mAP@50IoU, mAP@75IoU, mAP_smallm, AP_medium, mAP_large, AR@1, AR@10, AR@100, AR@100small, AR@100medium, AR@100large
1,0.09139568401289652,0.053790364,0.05805523,0.05802972,-1.0,-1.0,0.053859755,0.30375,0.44722223,0.44722223,-1.0,-1.0,0.44722223
2,0.11198553692870382,0.06675813,0.06998372,0.06998372,-1.0,-1.0,0.06678751,0.3472222,0.58416665,0.58416665,-1.0,-1.0,0.58416665
3,0.1806255690496625,0.11178682,0.11580939,0.11580939,-1.0,-1.0,0.11185076,0.47013888,0.7008333,0.7008333,-1.0,-1.0,0.7008333
4,0.1800176246548505,0.10801269,0.11119804,0.11119804,-1.0,-1.0,0.10813373,0.54,0.75527775,0.75527775,-1.0,-1.0,0.75527775
5,0.28946876198425514,0.18723357,0.1934486,0.1934486,-1.0,-1.0,0.18732734,0.63763887,0.8304167,0.8304167,-1.0,-1.0,0.8304167
6,0.3295996599862884,0.2187664,0.22458155,0.22458155,-1.0,-1.0,0.21882625,0.66805553,0.87819445,0.87819445,-1.0,-1.0,0.87819445
7,0.4290564560433049,0.30169645,0.30893487,0.30893487,-1.0,-1.0,0.30180097,0.7425,0.91444445,0.91444445,-1.0,-1.0,0.91444445
8,0.4513955277165804,0.32203782,0.329018,0.329018,-1.0,-1.0,0.32226196,0.7544444,0.9004167,0.9004167,-1.0,-1.0,0.9004167
9,0.46829375226966136,0.3366725,0.34691605,0.34691605,-1.0,-1.0,0.33690026,0.7688889,0.90305555,0.90305555,-1.0,-1.0,0.90305555
10,0.5433191711928005,0.40090933,0.41200513,0.41200513,-1.0,-1.0,0.4010998,0.8426389,0.95013887,0.95013887,-1.0,-1.0,0.95013887
11,0.5781579338448327,0.43269062,0.44485772,0.44485772,-1.0,-1.0,0.4327909,0.8709722,0.9538889,0.9538889,-1.0,-1.0,0.9538889
12,0.6017635749151936,0.45713046,0.47038823,0.47038823,-1.0,-1.0,0.4572217,0.88027775,0.9573611,0.9573611,-1.0,-1.0,0.9573611
13,0.6232691964510926,0.48321655,0.4944331,0.4944331,-1.0,-1.0,0.48330352,0.8776389,0.9598611,0.9598611,-1.0,-1.0,0.9598611
