epoch, box_loss, cls_loss, loss
1,0.00020663478,0.8460051,0.9514845
2,0.000156648,0.7426606,0.8456514
3,0.00012737686,0.61117387,0.71272445
4,0.00012251607,0.538014,0.6393441
5,0.0001191318,0.49427906,0.5954714
6,0.000118666,0.4465603,0.54776394
7,0.0001168865,0.42539832,0.5265445
8,0.000113714996,0.40743348,0.5084498
9,0.000108730135,0.3954723,0.4962598
10,0.000105220424,0.3813653,0.48199162
11,0.00010377647,0.3775835,0.47814527
12,9.993388e-05,0.3743274,0.474701
13,9.7050935e-05,0.37689736,0.4771251
14,9.665686e-05,0.37230608,0.47250828
15,9.427511e-05,0.3784509,0.47852388
16,9.3432274e-05,0.3850476,0.4850646
17,9.181214e-05,0.38215637,0.48207584
18,8.865543e-05,0.38908422,0.4888283
19,8.742275e-05,0.39243504,0.4920977
20,8.701832e-05,0.39722884,0.49684918
21,8.548349e-05,0.4068782,0.50639796
22,8.380123e-05,0.40445438,0.5038641
23,8.3154766e-05,0.4022885,0.50163865
24,8.192368e-05,0.40882525,0.5080849
25,8.0367325e-05,0.4102125,0.5093641
26,7.869028e-05,0.40791857,0.5069552
27,7.7041346e-05,0.4085027,0.50742465
28,7.552987e-05,0.4069619,0.5057752
29,7.5451295e-05,0.4060317,0.50480807
30,7.4747e-05,0.4064548,0.5051627
31,7.3696036e-05,0.40599152,0.50461334
32,7.332388e-05,0.40371865,0.50228846
33,7.279054e-05,0.4053852,0.5038946
34,7.209794e-05,0.40668082,0.50512093
35,7.166303e-05,0.40869588,0.5070795
36,7.1176306e-05,0.4081112,0.5064356
37,7.052216e-05,0.40940925,0.5076661
38,6.9647926e-05,0.40763465,0.50581276
39,6.883363e-05,0.40701696,0.5051195
40,6.78007e-05,0.40953916,0.5075556
41,6.672407e-05,0.4103713,0.5082996
42,6.591181e-05,0.4101866,0.5080394
43,6.530246e-05,0.41064724,0.5084358
44,6.513894e-05,0.4094608,0.5072074
45,6.4905296e-05,0.40894002,0.5066413
46,6.421717e-05,0.40699908,0.5046331
47,6.363905e-05,0.4074939,0.5050665
48,6.310733e-05,0.40759712,0.50511086
49,6.250862e-05,0.40802714,0.50547945
50,6.212063e-05,0.41087344,0.5082753
51,6.1994244e-05,0.4119475,0.50931233
52,6.1580104e-05,0.41214722,0.5094615
53,6.1261235e-05,0.41269514,0.50996435
54,6.10402e-05,0.41330722,0.51053685
55,6.0699873e-05,0.41385752,0.5110422
56,6.0412745e-05,0.41410208,0.51124495
