ImageID, Label, Confidence, XMin, YMin, XMax, YMax
jp_roadsigns_1000.jpg,Parking_allowed,0.97,19,38,179,201
jp_roadsigns_1000.jpg,Buses_priority,0.96,437,280,599,440
jp_roadsigns_1000.jpg,No_overtaking,0.92,229,159,420,354
jp_roadsigns_1000.jpg,Maximum_speed_limit80km,0.74,648,397,772,523
jp_roadsigns_1001.jpg,Crossroads,0.99,17,37,213,235
jp_roadsigns_1001.jpg,Series_of_curves_to_the_left,0.87,440,278,632,470
jp_roadsigns_1001.jpg,Roundabout,0.79,230,161,386,318
jp_roadsigns_1001.jpg,Left_curve,0.78,648,397,808,562
jp_roadsigns_1002.jpg,Bumpy_road,0.91,227,159,388,318
jp_roadsigns_1002.jpg,Right_turn,0.81,440,280,600,440
jp_roadsigns_1002.jpg,No_right_turn_crossing,0.73,858,518,1022,683
jp_roadsigns_1002.jpg,Maximum_speed_limit90km,0.45,648,399,772,521
jp_roadsigns_1003.jpg,No_vehicles_weighing_over5.5ts,0.93,230,157,420,352
jp_roadsigns_1003.jpg,No_overtaking,0.93,19,38,182,202
jp_roadsigns_1003.jpg,Rotary,0.81,858,516,1050,712
jp_roadsigns_1003.jpg,Maximum_speed_limit30km,0.54,439,277,586,426
jp_roadsigns_1003.jpg,No_vehicles_carrying_dangerous_goods,0.49,650,397,811,560
jp_roadsigns_1004.jpg,Bicycles_and_pedestrians_only,0.99,231,157,419,352
jp_roadsigns_1004.jpg,Dangerous_wind_gusts,0.89,858,517,1024,683
jp_roadsigns_1004.jpg,No_right_turn_crossing,0.88,20,37,213,233
jp_roadsigns_1004.jpg,Road_closed_to_vehicles,0.75,438,276,602,441
jp_roadsigns_1004.jpg,No_vehicles_wider_than2.2ms,0.43,648,397,813,562
jp_roadsigns_1005.jpg,End_of_restriction,0.97,15,36,180,200
jp_roadsigns_1005.jpg,Series_of_curves_to_the_right,0.76,858,518,1051,716
jp_roadsigns_1005.jpg,No_vehicles_wider_than2.2ms,0.64,647,395,813,563
